Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,34.0,3,0.31019287552169095,1.0,1,1,0.8427468323224868,1
1,0,36.0,2,0.0,2.0,1,1,0.5348821812483092,2
2,0,32.0,1,0.6908814252033565,1.0,0,1,0.613820469854871,0
2,0,38.0,5,0.5486598562786987,2.0,1,0,0.3649049984273498,3
0,0,26.0,4,0.5145874964612127,1.0,0,0,0.749087037812111,0
0,1,32.0,10,0.7643567553662924,1.0,1,0,0.8983170392772508,3
0,0,33.0,2,0.37661916836433473,1.0,0,1,0.5093226903169252,3
1,0,32.0,5,0.0,1.0,1,1,0.019096873751443262,4
0,0,43.0,8,0.528335070227119,1.0,1,0,0.33520826238905815,1
2,0,62.0,8,0.5609661277214187,1.0,1,0,0.967223919884349,1
0,1,39.0,3,0.5492968081183879,1.0,0,0,0.4199711572455169,3
2,1,51.0,1,0.41723247076133585,1.0,1,0,0.27630328696390505,1
0,1,31.0,7,0.0,2.0,1,1,0.7160325311067207,3
0,0,39.0,2,0.0,2.0,0,0,0.04515496229889954,0
0,0,31.0,9,0.0,2.0,0,0,0.2064204631542312,1
2,0,22.0,3,0.39050046176118763,2.0,0,1,0.3103867419338547,1
1,1,53.0,3,0.0,2.0,1,1,0.1945290775269038,3
2,0,57.0,8,0.447518751537726,3.0,1,0,0.7011347583694243,4
2,0,41.0,2,0.32576469593690416,2.0,0,0,0.9988439395962314,4
0,1,34.0,3,0.5474810908285512,1.0,0,0,0.9184402610449297,3
1,1,25.0,5,0.6671466092069493,1.0,1,1,0.281506533873985,2
0,1,34.0,5,0.45420254095995716,1.0,0,1,0.16058733609059664,4
1,1,29.0,5,0.7859766489254663,2.0,1,0,0.7072777450246498,1
2,1,42.0,8,0.47764289477054217,1.0,0,1,0.25504655694618833,4
0,0,39.0,8,0.38987686195618315,1.0,0,1,0.6026562036674502,0
0,1,30.0,3,0.4583816481026221,1.0,0,0,0.8843190524695108,1
0,0,33.0,8,0.0,2.0,1,1,0.5646397230935555,1
0,1,31.0,9,0.0,2.0,1,1,0.12369836319368498,3
0,1,28.0,2,0.43498585421674596,1.0,1,1,0.29404223103306365,2
1,1,34.0,7,0.5976133178215906,2.0,0,0,0.7832609514208606,1
1,0,25.0,10,0.5121985185299738,1.0,1,0,0.6078117960265205,2
0,1,49.0,2,0.3134891939591888,1.0,1,0,0.0384387709026212,3
0,1,28.0,3,0.0,2.0,1,0,0.7982883365361392,4
0,1,30.0,4,0.29123450082860336,2.0,0,0,0.8083750498172575,4
1,1,30.0,2,0.5117348242866258,1.0,1,1,0.9029955860784705,2
0,0,37.0,4,0.5278879564208719,2.0,1,0,0.4353395749294057,4
2,1,32.0,5,0.4900313111191879,1.0,1,1,0.49576374543768925,1
0,0,33.0,4,0.5153778572009059,1.0,1,1,0.8646760765653119,0
1,0,23.0,3,0.5842379668972372,2.0,0,0,0.6272310005605535,3
2,0,38.0,3,0.5386930207400145,1.0,1,1,0.16455491499438193,1
0,0,43.0,4,0.0,1.0,1,0,0.8517589429790545,1
0,0,27.0,2,0.0,2.0,1,0,0.317451716638939,1
0,1,35.0,6,0.6421390055221227,1.0,0,0,0.06968205463621775,0
0,1,38.91621420206537,6,0.0,2.0,1,1,0.4338209298988053,0
1,1,36.0,6,0.34184564737021317,1.0,1,1,0.12396778892384222,1
0,1,39.0,9,0.0,2.0,1,0,0.09518734039100733,2
0,1,36.0,7,0.0,2.0,1,1,0.3737793959323116,2
0,1,33.0,0,0.43235677880210255,1.0,1,1,0.5454777431244684,0
2,0,41.0,3,0.5512450891913925,1.0,1,0,0.5338004279408683,0
0,1,38.0,4,0.0,2.0,0,0,0.4403863068923082,1
0,0,43.0,7,0.7097476509287097,1.0,0,0,0.5520243183223997,2
1,0,33.0,8,0.0,2.0,0,1,0.6426937272509524,1
1,1,38.0,4,0.4528032477250027,1.0,1,0,0.4554578962290899,3
0,1,38.0,2,0.45738148106268967,1.0,1,0,0.9661046129905405,0
2,1,34.0,4,0.5696701796334919,2.0,1,1,0.5743447499236176,4
1,1,36.0,1,0.0,2.0,0,1,0.5418829498217079,2
0,1,38.0,7,0.0,1.0,1,1,0.31598227630738734,1
0,0,48.0,8,0.5213125775489165,2.0,1,1,0.21621424846072798,1
2,0,32.0,7,0.3776575182377834,2.0,1,1,0.09069591145954436,1
0,0,38.91621420206537,2,0.4494802252181354,2.0,1,1,0.696841548367869,0
2,0,34.0,7,0.6394072987960969,1.0,0,1,0.9426976776282133,1
0,1,44.0,2,0.4427916529775098,2.0,1,0,0.5006784147886123,3
0,0,24.0,2,0.0,2.0,1,1,0.4234549899515404,1
1,1,29.0,4,0.0,2.0,0,0,0.7785746538794455,3
0,0,39.0,8,0.0,1.0,1,0,0.4713043095615631,3
0,1,72.0,1,0.6398653732278313,2.0,1,1,0.7111297128875808,1
2,1,39.0,3,0.5166487716187876,2.0,1,1,0.516094186994858,2
0,1,34.0,1,0.24586608052695821,2.0,1,0,0.5298189477095062,1
2,0,30.0,9,0.2885331251425629,1.0,1,0,0.3853646023195215,0
1,0,33.0,3,0.0,2.0,1,1,0.29339806951563874,0
1,0,38.0,2,0.0,1.0,1,1,0.8094625536738759,2
0,1,42.0,3,0.43049662115801685,1.0,1,1,0.7874478012650208,0
2,1,37.0,1,0.35750308023468813,2.0,1,1,0.9659337466728072,1
2,1,47.0,1,0.3826054634373662,1.0,1,0,0.9876825736857869,2
2,1,38.91621420206537,8,0.4663469140000229,1.0,0,1,0.6182339913461735,1
2,1,42.0,8,0.481561497737986,2.0,1,0,0.6307685383954168,0
1,1,47.0,5,0.0,1.0,1,0,0.6098226380619349,3
0,1,36.0,4,0.5159078731926577,2.0,1,0,0.513182858963031,1
1,1,39.0,1,0.0,1.0,0,1,0.5420909196828297,0
2,0,48.0,8,0.5559236421449044,1.0,1,1,0.817928562177688,2
0,1,38.91621420206537,4,0.6366410362071708,1.0,1,1,0.590939284701689,2
2,1,43.0,4,0.4547319590994097,1.0,0,1,0.7994589483295654,2
0,0,31.0,7,0.0,1.0,0,1,0.9152875099572009,0
0,1,24.0,4,0.0,2.0,1,1,0.814065843288034,3
0,1,34.0,8,0.652683565666044,1.0,1,1,0.5199920592416576,0
2,0,52.0,6,0.42833151898446103,1.0,1,0,0.6311682765704124,3
0,1,33.0,6,0.0,2.0,0,0,0.921181222806778,1
0,1,35.0,9,0.0,2.0,0,1,0.36564611920438406,2
2,0,47.0,5,0.4068812161941927,1.0,1,1,0.9177109413949031,0
2,1,41.0,9,0.43887356814872525,2.0,0,0,0.40947525488684167,0
1,1,62.0,5,0.4471181107835457,1.0,0,1,0.3075408201483242,2
0,1,39.0,2,0.0,2.0,1,0,0.9896518617527973,0
2,1,50.0,9,0.5182318446505513,1.0,1,0,0.31492127498176076,4
0,1,36.0,8,0.45610339241721615,1.0,1,0,0.1347335670556538,1
2,1,59.0,5,0.4327866744621293,1.0,1,1,0.96066994397965,3
0,0,40.0,9,0.0,1.0,0,0,0.7582578136212008,1
2,1,33.0,3,0.386316691370588,2.0,1,0,0.2427341311095209,1
0,1,47.0,3,0.3729748600318161,2.0,0,1,0.6886106623182513,1
0,1,35.0,6,0.39761498383666455,1.0,1,1,0.06790618504067138,0
2,1,30.0,6,0.44788288344482824,1.0,1,1,0.5901439087432849,1
0,0,64.0,2,0.27625224249415375,1.0,1,1,0.29615898318289396,3
1,0,36.0,3,0.0,2.0,1,1,0.2424907578673763,3
0,0,36.0,3,0.0,2.0,1,1,0.04135714960778754,2
0,0,38.91621420206537,3,0.0,2.0,1,1,0.4490091303719505,3
0,1,48.0,5,0.47218127487538875,1.0,1,1,0.7929690785470012,1
2,1,47.0,4,0.3959911372780877,1.0,1,0,0.9827852059871718,0
0,1,37.0,9,0.0,2.0,0,1,0.385522217371759,0
2,0,25.0,8,0.27654722281863525,2.0,1,0,0.4391552393253556,4
2,1,39.0,6,0.5078390592770157,1.0,1,1,0.9249164295190191,2
1,0,37.0,4,0.0,2.0,1,0,0.6284834201666258,1
0,1,28.0,8,0.0,1.0,1,0,0.7962895956563851,0
2,1,31.0,4,0.3587849154212374,2.0,1,0,0.9656992242759184,4
2,0,42.0,0,0.40645650192076,1.0,1,0,0.45462791696607024,3
2,0,53.0,5,0.49344747901428826,1.0,1,0,0.512133558754861,2
1,0,31.0,1,0.5547394163104231,1.0,0,1,0.716813355675467,0
2,0,38.91621420206537,4,0.7273533648661894,1.0,1,0,0.9291844371137443,0
1,1,32.0,3,0.4288359070409823,2.0,1,1,0.5120752031819038,1
2,1,26.0,5,0.36031669272571987,1.0,1,1,0.016436919725833814,1
0,1,32.0,3,0.0,2.0,1,1,0.4434786022065107,1
0,0,26.0,0,0.44103173523560907,1.0,0,1,0.559391571895116,2
0,1,38.91621420206537,4,0.0,2.0,1,1,0.7091238213249365,0
0,1,47.0,3,0.0,2.0,1,0,0.8588966246276519,1
0,0,38.0,8,0.0,2.0,1,0,0.6831105370562889,0
2,1,38.91621420206537,8,0.4134791938830623,1.0,1,0,0.2371083938516128,0
0,0,45.0,1,0.0,2.0,1,0,0.23400254724326172,2
0,1,71.0,0,0.0,2.0,0,1,0.14914459330866098,3
1,0,45.0,9,0.5235404542139002,3.0,1,0,0.9770120546512191,0
0,0,35.0,7,0.0,2.0,0,1,0.965146471488027,1
0,0,33.0,4,0.0,2.0,1,0,0.5755736672852257,2
2,0,40.0,2,0.4193848586093262,2.0,1,0,0.46896618627078884,0
0,0,35.0,3,0.412378667370485,2.0,1,1,0.8731607868551446,1
0,1,29.0,2,0.0,2.0,1,0,0.19958876072664936,2
2,1,20.0,4,0.4956810153477056,1.0,0,0,0.9010168471088988,4
0,1,33.0,3,0.0,2.0,0,1,0.29548596891003087,1
2,0,51.0,1,0.47725261678954994,2.0,0,0,0.2747408877547806,1
1,0,38.91621420206537,8,0.48852779230005305,1.0,0,0,0.9950665288535054,2
0,1,38.0,10,0.0,1.0,1,1,0.6826163898652321,1
1,0,43.0,7,0.3234533192341162,1.0,1,1,0.722675365497405,1
0,0,34.0,1,0.0,2.0,1,0,0.43637617392460976,2
0,1,33.0,9,0.0,1.0,1,0,0.0348205253601719,1
0,1,41.0,3,0.5437140633473935,1.0,0,1,0.2891910177421944,4
1,1,33.0,8,0.0,2.0,1,1,0.3158561142589117,1
1,1,34.0,1,0.4828695587120652,1.0,0,0,0.5967887433249874,1
0,0,37.0,3,0.4641945660088525,1.0,0,1,0.12213261366460496,0
0,0,38.91621420206537,3,0.0,2.0,1,0,0.7982121792631195,1
0,0,38.91621420206537,7,0.5578845976866544,1.0,1,0,0.7183536027690643,1
2,1,39.0,2,0.5826520241744367,2.0,1,1,0.96990707612577,2
0,1,32.0,7,0.5003627169899939,1.0,0,0,0.43391558893874366,0
1,0,40.0,1,0.3442684238847733,1.0,0,1,0.683843207026271,1
2,0,77.0,10,0.30494660202475043,2.0,0,1,0.29794885411556804,2
2,1,28.0,3,0.5277262971591374,3.0,1,0,0.5244381838465573,4
2,1,38.0,8,0.36755644492949313,1.0,1,0,0.4955242725680302,1
0,0,29.0,6,0.0,2.0,0,1,0.32362055576307536,2
2,0,41.0,4,0.5287825427447456,1.0,1,0,0.7823986190681209,1
2,1,53.0,7,0.4235250654957159,1.0,1,0,0.4681351069027092,1
2,1,37.0,10,0.6096431025042878,2.0,1,1,0.7979463538767951,1
0,0,40.0,5,0.38965784873053444,1.0,1,0,0.4931899496401906,3
0,1,48.0,4,0.6564485205925642,1.0,1,1,0.1071497828042578,4
1,1,29.0,3,0.24025938180717124,1.0,1,0,0.7713728161039379,0
0,1,35.0,2,0.5334965682680167,1.0,1,1,0.32678160764353,1
0,0,25.0,6,0.0,2.0,0,1,0.48378120110470546,0
0,0,38.0,3,0.5529414353054661,1.0,1,1,0.9707266043907192,0
2,1,31.0,3,0.43366380349886285,2.0,0,1,0.6191303769509988,2
1,0,31.0,2,0.48502377997377344,2.0,0,0,0.4088747475383899,3
0,0,29.0,9,0.4644771508623282,1.0,1,0,0.25990687110619065,2
0,1,33.0,5,0.3990338069133967,1.0,1,0,0.17103633396989412,1
1,1,37.0,2,0.626090816394816,1.0,1,0,0.6738421019207335,1
2,0,51.0,9,0.4408579196437885,2.0,0,1,0.00550642586366998,1
1,0,46.0,7,0.3491590948340819,3.0,0,1,0.48463458260263853,0
1,0,19.0,9,0.0,1.0,1,0,0.9482382067487444,3
0,0,47.0,9,0.6682586941973133,1.0,0,0,0.627202547843319,4
0,0,38.91621420206537,7,0.5080817075968973,2.0,1,1,0.7300695716440919,2
0,0,31.0,5,0.4228378143492444,1.0,0,0,0.497678028251698,2
1,1,36.0,8,0.5856695840131745,2.0,1,1,0.6502114451930159,1
0,1,34.0,5,0.5320939669170061,1.0,0,1,0.7782316211198169,1
2,0,42.0,0,0.5261207847377396,1.0,0,1,0.14098046363427705,0
0,1,56.0,7,0.5233897157208333,1.0,1,1,0.5958762561824654,4
1,1,44.0,3,0.35439030245307973,1.0,1,0,0.3484640783194795,0
2,1,33.0,8,0.45887292326537843,1.0,0,0,0.6476314488033607,3
2,0,35.0,2,0.4680741890063811,2.0,1,1,0.08450507023420735,2
0,1,28.0,8,0.0,2.0,1,1,0.32140474415306663,2
1,1,35.0,3,0.4662026323117885,1.0,0,0,0.47243131719079173,0
0,0,28.0,4,0.5669375163437873,2.0,1,0,0.16533043905692993,2
0,1,47.0,4,0.0,2.0,1,0,0.9876795233944841,2
0,0,35.0,2,0.0,2.0,1,0,0.4881583691242513,0
1,1,51.0,3,0.0,2.0,0,1,0.10423360430921152,0
2,1,32.0,8,0.42008211381760624,1.0,1,0,0.3905385964359596,1
0,1,31.0,9,0.0,1.0,0,1,0.6952484962313901,0
0,0,39.0,6,0.0,2.0,0,0,0.41707768091852765,2
1,1,43.0,3,0.6863194135913909,1.0,1,1,0.5238419269040193,1
2,1,49.0,4,0.4810264199301,1.0,1,0,0.12380502337973276,1
0,0,39.0,3,0.5212750722813395,1.0,0,1,0.6065803784261397,1
0,0,37.0,7,0.20559144152910852,2.0,1,1,0.9215945122759223,1
0,0,37.0,6,0.0,2.0,1,0,0.41086373748692995,0
1,1,58.0,1,0.7122970924170847,1.0,1,1,0.10879353978304926,2
0,1,27.0,4,0.3492942493105468,2.0,0,0,0.9805924965834236,2
0,1,55.0,3,0.34869005977686,1.0,1,1,0.016438719897750233,1
1,0,56.0,4,0.3949704439758789,1.0,1,1,0.4250658937928572,2
1,1,33.0,10,0.0,1.0,0,0,0.7916995073029474,2
0,1,36.0,2,0.3579148011848158,1.0,1,1,0.5296061273851652,3
2,0,72.0,5,0.5503827071780419,2.0,1,1,0.4995918610227277,1
0,0,24.0,3,0.3806653131556323,1.0,1,1,0.22873894456920635,1
2,0,55.0,0,0.4323559019520635,1.0,0,1,0.7000239522874434,0
1,1,28.0,1,0.5783975079284183,1.0,0,1,0.3886911200019602,2
0,0,39.0,4,0.0,1.0,0,0,0.8647211808727733,2
2,1,33.0,2,0.6240416577105071,1.0,1,1,0.18566083060932315,1
2,0,38.91621420206537,2,0.8201368930309514,2.0,0,0,0.32729665683072734,2
0,1,46.0,3,0.0,2.0,1,0,0.38255758424929576,0
0,1,38.0,9,0.5591074447796713,3.0,1,1,0.8573092730355748,0
0,1,35.0,1,0.3463289816195891,1.0,0,0,0.29684454865439647,0
0,0,35.0,2,0.0,2.0,0,1,0.13190429686035013,0
1,1,39.0,7,0.3548847263046124,2.0,1,1,0.73370631895346,0
0,1,34.0,9,0.0,2.0,1,0,0.8549280456283573,3
0,0,39.0,7,0.4788635895952816,2.0,0,1,0.29745555700569404,4
1,1,47.0,6,0.3549135826422593,1.0,1,0,0.5814288764577017,1
2,0,38.91621420206537,1,0.43030769983143363,1.0,0,0,0.9322254275283288,1
0,1,40.0,7,0.5889031678160643,1.0,1,1,0.5522671415120144,0
2,0,57.0,8,0.37352504357446487,1.0,1,1,0.9007805745448689,3
1,1,53.0,5,0.6666429385731873,1.0,1,1,0.11173902107651279,0
1,1,28.0,8,0.0,1.0,0,0,0.8835938332110717,2
0,1,34.0,7,0.45044065500857344,2.0,1,1,0.2832005456521098,1
0,1,23.0,7,0.45340512556313206,2.0,0,0,0.42037024535843176,1
1,0,45.0,4,0.0,2.0,1,1,0.13290259219755485,2
1,0,38.91621420206537,7,0.38006463102210153,1.0,0,0,0.5114766960244703,1
0,1,36.0,4,0.0,2.0,1,1,0.0401310825183805,4
0,1,43.0,9,0.0,2.0,0,0,0.9529026522032854,0
1,0,58.0,9,0.0,2.0,0,0,0.5953567565702524,3
2,0,32.0,10,0.557498066246738,2.0,1,0,0.07684058827618036,0
0,1,34.0,10,0.0,2.0,1,1,0.993223652858848,2
0,0,37.0,9,0.731825658776438,2.0,0,0,0.2486405451720639,3
2,1,41.0,2,0.40064442100774866,1.0,1,1,0.09701536496735437,0
0,1,35.0,1,0.36857215612920774,1.0,1,0,0.893157746564797,0
0,0,44.0,2,0.6078533718610613,1.0,1,1,0.6845832276982451,3
0,1,37.0,0,0.0,2.0,0,0,0.5605183795052427,1
1,0,25.0,3,0.4178341493153655,1.0,0,0,0.35953293539533027,3
0,1,31.0,2,0.0,2.0,1,0,0.04106082130843495,4
1,1,31.0,3,0.5442705442675949,1.0,1,0,0.4107454761929764,1
0,1,37.0,2,0.44855478971561724,2.0,0,0,0.23712689561853154,0
2,1,35.0,6,0.4634112997831112,1.0,1,0,0.6498288586560016,1
0,1,29.0,3,0.6361046829810463,1.0,1,0,0.19963321497202982,3
1,0,59.0,6,0.0,2.0,1,1,0.8042660574084824,2
1,0,28.0,3,0.0,2.0,1,0,0.9569722908537766,0
0,1,32.0,9,0.4840835974478722,1.0,1,0,0.9503755108612871,1
1,1,77.0,2,0.0,1.0,1,1,0.17347326669696952,1
0,1,39.0,2,0.5168206740832504,2.0,1,0,0.41385197286340847,1
2,0,30.0,6,0.5048404712845762,1.0,1,1,0.8113591347973731,0
0,0,40.0,9,0.0,2.0,0,1,0.16628943064062618,0
1,0,26.0,8,0.0,2.0,1,1,0.6248258708706681,1
0,1,39.0,4,0.0,2.0,1,0,0.8586081470780459,2
0,0,33.0,6,0.0,2.0,1,1,0.9534639558077795,2
0,0,38.91621420206537,0,0.44280468615763485,1.0,1,1,0.8616304357066099,0
0,0,36.0,6,0.0,1.0,0,0,0.4940431811237973,2
0,1,38.91621420206537,3,0.5933644612440055,2.0,0,1,0.35594019228836354,4
0,0,31.0,5,0.5476777045213856,1.0,0,1,0.8092942876044662,0
2,1,38.0,8,0.4261607571424717,2.0,0,1,0.42133278728118534,1
2,1,39.0,8,0.423517094131725,2.0,1,1,0.9905532978399437,1
1,0,39.0,7,0.36344597123078937,1.0,0,1,0.03032179573149235,2
2,1,44.0,1,0.5625256852294094,1.0,1,0,0.9487466053008061,1
2,0,37.0,5,0.45154209822800967,2.0,1,1,0.6623430537616343,3
0,1,35.0,2,0.0,2.0,1,1,0.5709481255459896,1
2,1,41.0,3,0.6026004821320083,1.0,1,0,0.8765052562519721,0
2,0,28.0,9,0.6090623487807341,1.0,1,0,0.8334345429988563,1
0,0,38.91621420206537,6,0.4163079121088567,1.0,1,1,0.18576124019843893,0
1,1,35.0,5,0.43874506976119276,1.0,1,1,0.5489660762602828,0
2,1,38.91621420206537,6,0.3288455484057292,2.0,1,0,0.8385475312892381,0
1,1,40.0,8,0.11418835432346258,1.0,1,1,0.4756906284550174,0
0,1,57.0,6,0.0,2.0,1,1,0.0764698028661737,1
1,1,36.0,8,0.0,2.0,1,0,0.8458301767818825,2
0,1,44.0,8,0.6325182068942813,1.0,1,0,0.5358993783906363,2
0,1,25.0,9,0.0,2.0,0,1,0.5616516877361788,2
0,1,36.0,8,0.26794293252690765,1.0,1,0,0.6539525524687607,3
1,1,39.0,5,0.6787153301964157,1.0,1,1,0.2979763067372934,1
0,1,30.0,8,0.0,2.0,1,1,0.2376470952976009,1
0,0,67.0,0,0.5135298957437261,1.0,1,1,0.6730687780683056,0
0,0,32.0,7,0.0,2.0,1,1,0.5298379495241795,3
0,1,30.0,2,0.0,2.0,0,1,0.6524372577581159,2
2,0,38.0,2,0.6323335901042532,2.0,1,1,0.8972541877749325,0
1,0,28.0,5,0.0,2.0,1,1,0.11173762094280003,0
0,0,45.0,6,0.0,2.0,0,1,0.7570210455098461,0
1,1,43.0,6,0.41663625259163994,1.0,0,0,0.4055987846839373,0
2,0,53.0,1,0.32511626533306814,1.0,1,0,0.9148317664336943,3
0,0,32.0,6,0.0,2.0,1,1,0.2603038090137608,0
0,1,34.0,4,0.42250437219350695,1.0,0,1,0.71498698125671,1
2,0,45.0,1,0.3885487928584869,2.0,1,0,0.2530193633491999,2
1,1,45.0,3,0.0,2.0,1,1,0.7973372457069648,1
0,1,36.0,7,0.0,1.0,1,1,0.2793136244511351,0
0,0,64.0,7,0.5660798772920113,1.0,1,0,0.1613329572974219,1
1,0,49.0,5,0.4389533216454538,3.0,0,1,0.9384812749617588,1
2,1,50.0,3,0.4671470396606049,1.0,1,0,0.21416345260972422,0
0,0,31.0,7,0.5555844606070935,1.0,0,1,0.030549217450266498,0
2,1,45.0,5,0.25441576697534846,1.0,1,1,0.4685258442181228,1
1,1,30.0,2,0.4427814097747815,1.0,1,0,0.3449049884263947,2
0,0,37.0,1,0.0,2.0,1,1,0.34491278917136586,1
0,1,40.0,8,0.43978286163916197,1.0,1,1,0.7894504925220358,1
2,0,37.0,1,0.14169023765784747,2.0,0,0,0.24834746718311598,1
0,1,23.0,7,0.628787409262462,1.0,0,0,0.7388118565322987,2
0,1,42.0,9,0.5328899474683129,2.0,1,0,0.5053389098658922,0
1,1,43.0,8,0.5067115496973293,1.0,0,1,0.02999131417050328,2
0,0,33.0,6,0.0,2.0,1,1,0.49006815150846905,2
2,1,27.0,2,0.6637271730526129,2.0,0,1,0.7300503198055415,1
1,1,22.0,7,0.4815177748064962,1.0,1,1,0.9275823841176831,4
1,0,37.0,9,0.5312613180913415,1.0,1,0,0.5558706356457042,0
2,1,51.0,7,0.3601991549636747,2.0,1,0,0.8993369366774526,0
2,1,38.0,3,0.39141696933603604,1.0,1,0,0.8816176444850482,1
1,0,38.91621420206537,6,0.0,2.0,0,0,0.06019119825943377,2
0,0,31.0,6,0.4295953388883909,1.0,1,1,0.7056971440772594,1
1,1,41.0,5,0.0,2.0,0,1,0.7199123016248051,0
2,1,26.0,4,0.48118329637344,1.0,0,1,0.7453826840463263,2
0,1,39.0,4,0.0,2.0,1,0,0.8359372820104319,0
0,1,23.0,4,0.5231399330301798,1.0,1,0,0.10094824055697317,4
0,1,19.0,8,0.0,1.0,1,1,0.3428242897196682,4
0,1,33.0,9,0.0,2.0,1,1,0.00553417851404809,3
2,1,37.0,7,0.4093644953614434,1.0,1,0,0.04538548431375195,3
1,0,70.0,1,0.0,2.0,1,1,0.2080150654387494,3
2,1,40.0,7,0.4873103657345499,1.0,1,0,0.6927719597221533,0
1,0,31.0,3,0.48321471877286915,1.0,1,1,0.1550697091572245,4
2,0,53.0,1,0.4938924405522577,1.0,1,0,0.08323844927190546,1
2,0,36.0,1,0.4049812017301527,2.0,1,1,0.0021809582815158846,2
0,0,52.0,4,0.0,1.0,1,0,0.45480823418636473,1
2,0,37.0,6,0.4411714333895488,1.0,1,1,0.3555812580101399,3
0,1,66.0,8,0.0,2.0,1,1,0.23554974500064754,2
0,1,38.91621420206537,2,0.0,2.0,0,1,0.5125681502583497,1
2,0,40.0,3,0.4369440994947391,1.0,1,0,0.9468626753854993,2
0,0,57.0,4,0.0,1.0,0,0,0.42936645449640437,3
0,1,40.0,0,0.4366007329908331,1.0,1,1,0.8318755941192383,0
1,1,36.0,0,0.37526614889734716,1.0,0,1,0.6006908159729254,1
2,1,47.0,6,0.4260771375342077,1.0,1,1,0.01033908738284506,2
1,1,29.0,8,0.38531401335099846,2.0,0,0,0.9606371408469508,3
0,1,26.0,6,0.0,2.0,0,0,0.7624710159820263,0
2,0,45.0,3,0.5728780557875113,2.0,1,1,0.482010031958052,0
2,0,47.0,10,0.36477774701274135,2.0,1,1,0.6941879449487426,2
0,0,36.0,1,0.4737024901225833,1.0,1,1,0.513726260857912,2
0,0,37.0,6,0.0,1.0,1,1,0.5897384200191118,3
1,1,43.0,10,0.5110695342479491,1.0,0,0,0.9424668055799328,2
0,1,36.0,4,0.0,2.0,1,1,0.6639994119438406,0
0,0,39.0,7,0.1975811374251594,1.0,1,0,0.5764370997430255,0
0,1,44.0,2,0.4894694495282926,1.0,0,0,0.07555361537026785,1
0,1,61.0,1,0.0,1.0,1,0,0.2653065867790374,4
0,0,27.0,7,0.6328731717327941,2.0,0,1,0.23786106573177737,3
2,0,45.0,9,0.4646746015483817,1.0,1,0,0.9471763053371596,4
0,0,49.0,7,0.11798447728318699,1.0,0,0,0.817773097330795,3
0,0,42.0,9,0.0,2.0,1,1,0.25678072255900436,1
0,1,67.0,8,0.4109300313924271,2.0,1,1,0.7700257374579271,0
0,1,36.0,7,0.6172708608503158,2.0,1,1,0.16018059724703707,0
1,1,44.0,8,0.0,2.0,0,0,0.31209420499657714,0
2,0,56.0,1,0.29545533806176044,2.0,1,1,0.3109706977016305,1
2,1,34.0,5,0.3198205693793843,2.0,0,0,0.2838740599727274,1
0,1,43.0,4,0.4876533336702564,1.0,1,0,0.3560591036443981,1
1,0,42.0,1,0.553659734914682,1.0,1,1,0.6974824595748894,1
2,0,45.0,9,0.4417231314913558,1.0,1,1,0.766933042105521,1
1,1,31.0,9,0.0,2.0,0,1,0.920335842072918,0
0,1,34.0,5,0.0,1.0,0,0,0.2176658370874418,0
2,1,36.0,2,0.30367102435893395,2.0,1,1,0.7453439803501235,1
2,1,32.0,9,0.4939798465584175,2.0,1,0,0.9945091756262723,1
0,0,37.0,9,0.0,2.0,1,1,0.36610361289503146,2
1,0,46.0,3,0.4245607848190475,1.0,0,1,0.43292029388806624,1
0,1,32.0,1,0.0,2.0,0,0,0.15813715209802534,1
0,0,27.0,3,0.0,2.0,1,0,0.14064068118505316,0
0,0,43.0,8,0.570199159347925,1.0,1,0,0.3096596724987236,1
0,1,28.0,7,0.48191578501055954,2.0,1,1,0.6562520720728828,3
0,0,49.0,7,0.4304829901255925,1.0,0,0,0.23559014885921603,3
1,1,37.0,4,0.0,2.0,1,1,0.16119064370647396,0
0,0,37.0,10,0.4934524611167826,1.0,1,0,0.40886534664060414,2
0,1,45.0,6,0.0,1.0,1,0,0.6500534301025748,0
0,1,39.0,6,0.7117848525670324,1.0,1,0,0.33563065272733544,3
1,1,43.0,2,0.4609185346927114,2.0,0,0,0.8730572269651752,0
1,0,46.0,6,0.0,2.0,1,0,0.8596643979500042,3
2,1,30.0,7,0.4660373859362581,1.0,1,0,0.10594416766801228,2
0,0,41.0,7,0.0,2.0,1,1,0.01872713844172118,0
0,1,23.0,2,0.42819568694205684,1.0,1,0,0.8692411625310216,3
0,1,29.0,5,0.37930759058389013,1.0,1,1,0.7636311767773822,2
2,0,43.0,3,0.5099300277654566,1.0,0,0,0.6257054548709401,0
1,0,36.0,1,0.0,2.0,1,0,0.5100977643364941,1
2,1,31.0,0,0.4299945447970529,2.0,1,1,0.9174696183485522,1
2,1,29.0,1,0.5259847534112357,2.0,1,1,0.7384822250524925,4
2,1,35.0,7,0.36111243413610683,2.0,1,1,0.2584438313858974,1
0,0,33.0,4,0.6090323365953085,1.0,1,0,0.3161705442869794,1
0,1,38.0,10,0.35638768712826796,1.0,0,0,0.7213879425485135,1
1,1,40.0,4,0.4176366189156721,1.0,1,0,0.675825441329647,3
0,1,44.0,6,0.3048849036674612,1.0,1,0,0.3953393049036183,1
2,0,48.0,7,0.6707367919779701,1.0,1,0,0.08317889358433729,0
0,0,19.0,1,0.0,2.0,0,1,0.11046194911614059,1
